6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
2	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
3	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
4	 0.600	 1	 0	 5	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
5	 0.600	 0	 0	 0	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
6	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
7	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
8	 0.600	 1	 0	 5	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
1	 0.600	 0	 0	 0	 0	 0	 0
end	 100
